respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,phone_verify_comfort,time_to_first_task_min,would_recommend,open_feedback
1,32,Product Manager,50-200,4,3,2,8,7,"The signup was okay but the phone verification felt unnecessary. Once I got in, the product was great."
2,28,UX Designer,10-50,3,2,1,15,5,"I almost gave up during onboarding. Too many mandatory steps before I could explore."
3,41,Engineering Lead,200-500,5,4,4,3,8,"Quick setup for me but I'm technical. I worry about my less technical team members."
4,35,Project Manager,50-200,4,3,2,10,6,"The invite flow was confusing. I accidentally sent invites to people before I was ready."
5,29,UX Researcher,10-50,2,2,1,20,4,"Phone verification is a dealbreaker for research participants I might want to onboard."
6,38,CTO,10-50,5,5,5,2,9,"Perfect for me. Quick setup, powerful features. Love the API access."
7,26,Junior Designer,50-200,3,2,2,12,5,"I felt lost after onboarding. Too many features, no clear starting point."
8,44,VP Product,200-500,4,3,3,7,7,"Good product but the onboarding wizard needs work. Make it shorter and optional."
9,31,Frontend Developer,50-200,5,4,3,4,8,"Technical setup was fine. The Jira import tool saved us hours."
10,33,UX Designer,10-50,2,1,1,25,3,"Gave up the first time. Only came back because a colleague showed me how to skip the wizard."
11,27,Content Strategist,50-200,3,3,2,9,6,"The content areas could use better formatting options. But overall solid."
12,39,Product Owner,200-500,4,4,3,5,8,"Works well for our Agile workflow. The sprint view is excellent."
13,30,UX Researcher,10-50,3,2,1,18,4,"The onboarding is good but very comprehensive which is great for the tool."
14,45,Director of Design,500+,4,3,3,6,7,"Enterprise features are good. SSO setup was smooth."
15,24,Intern,10-50,2,1,2,30,2,"Way too complicated for someone just starting out. Need a simpler mode."
16,36,Scrum Master,200-500,4,4,4,4,8,"Great for Agile teams. The board view is intuitive."
17,29,UI Designer,50-200,3,2,1,14,5,"Beautiful design but the navigation is inconsistent between views."
18,42,Head of Research,50-200,4,3,2,8,7,"Good research repository features. Wish it had better analysis tools built in."
19,25,Graduate Researcher,10-50,2,1,1,22,3,"I appreciate the helpful UI during signup and onboarding."
20,37,Product Manager,200-500,4,4,3,6,7,"Solid tool. The roadmap feature is what sold me."
